employeeid,startdate,title,businessunit,employeestatus,employeetype,payzone,employeeclassification,departmenttype,division,dob,state,gendercode,racedesc,maritaldesc,performancescore,currentemployeerating,surveydate,engagementscore,satisfactionscore,worklifebalancescore,trainingdate,trainingprogramname,trainingtype,trainingoutcome,trainingduration,trainingcost,age,supervisor,ademail,terminationtype,jobfunctiondescription,location,locationcode,trainer,exitdate,terminationdescription,attrition,predicted_attrition
1705,2018-10-04,BI Director,EW,Active,Part-Time,Zone B,Full-Time,IT/IS,Project Management - Con,1958-05-16,MA,Female,Hispanic,Single,Fully Meets,3,2023-04-02,4,4,1,2022-10-22,Communication Skills,External,Passed,1,663.08,60,David Kirk,randall.miller@bilearner.com,Unk,Intern,Lake Traceyborough,50425,Evan Davis,,,0,0
1706,2020-12-02,BI Developer,NEL,Active,Contract,Zone A,Full-Time,IT/IS,Aerial,1990-04-03,MA,Female,Hispanic,Married,Fully Meets,3,2023-06-19,3,2,5,2022-09-21,Customer Service,External,Incomplete,1,970.01,30,Christopher Fisher,lailah.hughes@bilearner.com,Involuntary,Supervisor,Kathleenhaven,81407,Daniel Rivera,2023-02-25,Happen ability as term fish.,0,0
1707,2021-09-24,BI Developer,PL,Active,Part-Time,Zone C,Full-Time,IT/IS,Wireline Construction,1994-03-20,MA,Male,Asian,Married,Fully Meets,3,2022-10-21,5,4,3,2023-05-26,Customer Service,Internal,Passed,3,496.31,27,Charles Mcdonald,quentin.calderon@bilearner.com,Voluntary,Clerk,Shepherdchester,93935,Jeffrey Williams,2023-07-20,Fly see experience age Republican.,0,0
1708,2020-09-10,BI Developer,PYZ,Active,Full-Time,Zone A,Temporary,IT/IS,Splicing,1990-05-12,MA,Male,Asian,Widowed,Fully Meets,3,2023-01-29,4,5,4,2023-06-20,Customer Service,Internal,Incomplete,5,640.01,30,Bonnie Smith,molly.fischer@bilearner.com,Involuntary,Associate,South Carrie,65055,Matthew Cox,2021-05-22,With turn maybe herself trouble.,0,0
1709,2022-05-25,Area Sales Manager,SVG,Active,Full-Time,Zone C,Temporary,IT/IS,General - Sga,1962-03-22,OR,Male,Black,Married,Fully Meets,3,2023-05-10,5,4,2,2023-06-03,Technical Skills,External,Failed,4,858.8,60,Whitney Roberts,anaya.stanton@bilearner.com,Involuntary,Manager,South Lance,55354,Stephanie Haney,2022-11-17,Plant opportunity thank style.,0,0
1710,2019-02-15,Senior BI Developer,PL,Active,Part-Time,Zone A,Part-Time,Admin Offices,Field Operations,1971-05-24,MA,Male,Black,Divorced,Fully Meets,3,2023-07-03,1,2,3,2022-12-11,Communication Skills,External,Passed,2,300.52,48,Paige Eaton DDS,jaden.houston@bilearner.com,Resignation,Technician,Markville,46239,Sharon Sanchez,2019-12-09,Threat day deep final personal alone picture.,0,0
1711,2018-09-28,Senior BI Developer,BPC,Active,Full-Time,Zone A,Temporary,IT/IS,General - Con,1985-04-21,MA,Male,Other,Widowed,Fully Meets,3,2023-05-05,5,1,4,2022-09-30,Technical Skills,External,Failed,3,102.19,33,Johnny Stevens,lance.bailey@bilearner.com,Voluntary,Laborer,Lindaland,43594,Melissa Martinez,2023-02-01,Wrong how fund front foreign.,0,0
1712,2018-12-12,Senior BI Developer,CCDR,Active,Full-Time,Zone A,Temporary,IT/IS,Engineers,1972-02-29,MA,Female,Black,Single,Fully Meets,3,2023-05-12,3,2,3,2023-06-06,Communication Skills,Internal,Completed,2,581.16,46,Joanna Lewis,quintin.hicks@bilearner.com,Unk,Engineer,Michaelberg,72035,Adam Walters,,,0,0
1713,2021-12-01,Sales Manager,SVG,Active,Contract,Zone B,Full-Time,IT/IS,General - Con,1990-08-29,MA,Female,Asian,Married,Fully Meets,3,2022-10-11,4,4,5,2023-03-11,Leadership Development,Internal,Incomplete,3,752.91,31,Isabella Cox,mauricio.meyers@bilearner.com,Unk,Flagger,Clarkeside,1218,Samantha Mcguire,,,0,0
1714,2022-01-12,Sales Manager,EW,Active,Full-Time,Zone B,Temporary,Sales,Field Operations,2000-04-20,MA,Female,White,Married,Fully Meets,3,2023-02-27,1,2,3,2023-07-24,Project Management,External,Passed,3,374.58,22,Nicholas Gomez,tess.reilly@bilearner.com,Unk,Laborer,Lake Michael,5062,Gary Smith,,,0,0
1715,2020-10-27,CIO,WBL,Active,Full-Time,Zone B,Part-Time,IT/IS,Aerial,1966-01-10,MA,Female,White,Divorced,Fully Meets,3,2023-04-16,2,2,5,2023-02-17,Leadership Development,Internal,Incomplete,3,788.64,54,Monique Barnes,reece.callahan@bilearner.com,Involuntary,Foreman,North Danielfort,86362,Hector Hinton,2022-09-28,Learn will marriage interesting note the success.,0,0
1716,2020-11-02,BI Director,NEL,Active,Contract,Zone C,Part-Time,IT/IS,General - Con,1961-03-19,MA,Female,Asian,Widowed,Fully Meets,3,2023-01-15,2,1,1,2023-02-13,Communication Skills,External,Incomplete,2,234.05,59,Steven Oliver,tyrell.fuentes@bilearner.com,Involuntary,Flagger,Lake Erica,21457,Leslie Hall,2022-06-21,Can conference couple similar anything.,0,0
1717,2021-04-24,BI Developer,BPC,Active,Part-Time,Zone B,Part-Time,IT/IS,General - Con,1959-11-26,MA,Male,Asian,Widowed,Fully Meets,3,2023-03-06,4,2,5,2022-11-05,Customer Service,External,Incomplete,1,381.33,62,Vicki Delgado,benjamin.kaufman@bilearner.com,Retirement,Model Assistant,Port Joshua,49370,Anne Holt,2023-02-28,Customer front detail bed say suddenly here.,0,0
1718,2020-06-29,BI Developer,CCDR,Active,Full-Time,Zone B,Temporary,IT/IS,Field Operations,2001-01-04,MA,Male,Other,Divorced,Fully Meets,3,2023-07-19,5,4,5,2022-12-24,Leadership Development,Internal,Passed,3,527.62,19,Daryl Swanson,ayla.mcgrath@bilearner.com,Involuntary,Driller,Wellsborough,17318,Wendy Short,2023-08-03,Someone situation else. Big statement else gas.,0,0
1719,2021-07-15,BI Developer,SVG,Active,Contract,Zone B,Temporary,IT/IS,Field Operations,1993-05-10,MA,Male,Hispanic,Widowed,Fully Meets,3,2023-03-29,2,3,1,2022-09-12,Leadership Development,External,Passed,3,442.1,28,James Johnson,katelyn.stevens@bilearner.com,Unk,Laborer,Butlerchester,93155,Brian Hawkins,,,0,0
1720,2023-06-20,Senior BI Developer,MSC,Active,Part-Time,Zone C,Part-Time,IT/IS,Field Operations,1965-03-08,MA,Male,Other,Single,Fully Meets,3,2023-07-10,4,3,2,2023-01-19,Project Management,Internal,Passed,2,396.81,58,Juan Jackson,jaiden.christian@bilearner.com,Unk,Laborer,Scotthaven,32840,Tamara Harris,,,0,0
1721,2019-09-22,Senior BI Developer,NEL,Active,Full-Time,Zone B,Full-Time,IT/IS,Finance & Accounting,1998-11-25,MA,Male,White,Divorced,Fully Meets,3,2023-06-30,5,4,4,2023-02-16,Project Management,External,Failed,2,730.31,21,Wendy Daniels,elliott.odonnell@bilearner.com,Retirement,Assistant,Kathleenhaven,46552,John Graham,2022-11-10,Story get campaign affect at rule start.,0,0
1722,2022-02-22,Senior BI Developer,PL,Active,Full-Time,Zone B,Full-Time,IT/IS,Wireless,1968-01-30,MA,Female,Hispanic,Divorced,Fully Meets,3,2023-03-16,2,2,4,2023-05-14,Technical Skills,External,Incomplete,2,128.06,54,John Smith,ronnie.dillon@bilearner.com,Unk,Groundman,Stephensburgh,26893,Caleb Strickland,,,0,0
1723,2020-07-01,Sales Manager,PYZ,Active,Full-Time,Zone B,Full-Time,Sales,General - Eng,1969-04-07,MA,Female,Black,Widowed,Fully Meets,3,2022-09-16,5,1,5,2022-09-25,Technical Skills,External,Passed,5,942.63,51,Nicole Taylor,gideon.saunders@bilearner.com,Retirement,Coordinator,Sophiaborough,34649,Andrea Lopez,2022-06-26,Say operation national race.,0,0
1724,2021-05-13,CIO,TNS,Active,Part-Time,Zone C,Part-Time,IT/IS,Yard (Material Handling),1957-10-20,MA,Female,Other,Divorced,Fully Meets,3,2022-09-22,4,2,2,2023-04-11,Customer Service,Internal,Failed,5,733.63,64,Amanda Shaw MD,valerie.davis@bilearner.com,Retirement,Coordinator,Fullerstad,46050,Miguel Villarreal,2021-12-11,Their because nice party.,0,0
1725,2021-05-30,BI Developer,PL,Active,Contract,Zone A,Part-Time,IT/IS,Field Operations,1947-09-29,MA,Male,Black,Divorced,Fully Meets,3,2023-04-09,2,4,5,2023-01-16,Customer Service,External,Completed,1,743.28,74,Nancy Cruz,jamarcus.thomas@bilearner.com,Unk,Technician,Cynthiaview,55738,James Mccormick,,,0,0
1726,2019-07-04,BI Developer,NEL,Active,Contract,Zone B,Full-Time,IT/IS,Wireline Construction,1981-01-21,MA,Male,Asian,Single,Fully Meets,3,2023-06-14,3,5,3,2022-10-19,Technical Skills,Internal,Completed,4,435.18,38,Elizabeth Walker,alden.powers@bilearner.com,Unk,Clerk,Higginsport,71994,Joshua Brewer,,,0,0
1727,2019-05-31,BI Developer,MSC,Active,Full-Time,Zone B,Full-Time,IT/IS,General - Con,1996-02-16,MA,Male,Hispanic,Widowed,Fully Meets,3,2022-12-22,4,2,4,2023-02-16,Technical Skills,Internal,Failed,5,252.22,23,Leslie Tran,haylie.arnold@bilearner.com,Involuntary,Foreman,Weaverburgh,50024,Donna Guzman,2022-05-31,Candidate fact event level several onto store.,0,0
1728,2020-03-13,Production Technician I,WBL,Active,Full-Time,Zone C,Temporary,Production       ,General - Con,1972-01-11,MA,Male,White,Divorced,Fully Meets,3,2023-08-01,1,4,2,2022-12-31,Customer Service,External,Completed,2,103.07,48,Yesenia Woodard,james.cockel@bilearner.com,Unk,Foreman,Lake Dustin,2452,Joel Thomas,,,0,0
1729,2020-01-06,Production Technician I,EW,Terminated,Contract,Zone A,Part-Time,Production       ,General - Con,1946-12-30,MA,Female,Other,Divorced,Fully Meets,3,2023-02-15,1,1,2,2023-03-22,Technical Skills,Internal,Incomplete,2,386.87,74,Michelle Henson,donna.brill@bilearner.com,Voluntary,Foreman,Mollymouth,1701,Jennifer Diaz,2020-12-24,Question kitchen gun find four wall heavy.,1,1
1730,2023-04-30,Production Technician I,EW,Active,Full-Time,Zone B,Part-Time,Production       ,General - Eng,1976-06-10,MA,Female,White,Divorced,Fully Meets,3,2023-07-03,2,4,4,2023-03-20,Customer Service,External,Incomplete,3,718.21,47,Natasha Sullivan,kristen.squatrito@bilearner.com,Unk,Technician,East Julie,2359,Joseph Russo,,,0,0
1731,2021-07-11,Production Technician II,WBL,Active,Contract,Zone B,Temporary,Production       ,Engineers,1947-03-22,MA,Male,Black,Divorced,Fully Meets,3,2023-06-23,1,4,1,2023-02-27,Customer Service,Internal,Failed,1,578.81,74,Mark Smith,erasumus.monkfish@bilearner.com,Retirement,Engineer,South Jennifer,1450,Travis Cook,2022-02-08,Artist organization great heart.,0,0
1732,2021-07-02,Production Technician II,WBL,Terminated,Contract,Zone B,Temporary,Production       ,Fielders,1961-04-13,MA,Female,Hispanic,Widowed,Fully Meets,3,2022-10-24,1,5,4,2023-07-06,Project Management,Internal,Completed,1,562.06,60,Samantha Hancock,may.roberson@bilearner.com,Voluntary,Engineer,East Louis,1902,Derrick Wallace,2021-12-13,North position film eight. Movement dark turn.,1,1
1733,2019-10-23,Production Technician I,EW,Active,Full-Time,Zone A,Temporary,Production       ,Field Operations,1950-02-15,MA,Female,Black,Married,Fully Meets,3,2022-10-26,4,5,3,2023-01-08,Leadership Development,External,Incomplete,5,845.86,69,Joshua Ward,shana.maurice@bilearner.com,Resignation,Laborer,Lake Danielleport,2330,Tammy King,2020-12-03,Head where have ground scene.,0,0
1734,2019-01-19,Production Technician I,NEL,Active,Contract,Zone C,Full-Time,Production       ,Field Operations,1942-06-22,MA,Male,White,Widowed,Fully Meets,3,2023-04-04,4,1,4,2023-01-16,Project Management,External,Completed,2,391.39,77,Anthony Martinez,raul.garcia@bilearner.com,Unk,Driver,Samanthatown,1905,Jodi Davis,,,0,0
1735,2021-01-08,Production Technician I,NEL,Terminated,Full-Time,Zone A,Full-Time,Production       ,Shop (Fleet),1942-04-08,MA,Female,White,Divorced,Fully Meets,3,2023-05-10,4,4,5,2023-07-22,Project Management,Internal,Passed,1,203.04,79,Cody Scott,rachael.baczenski@bilearner.com,Resignation,Mechanic,Jonesport,1902,David Harris,2023-01-14,Along senior personal nature help crime.,1,0
1736,2019-01-29,Production Technician I,TNS,Active,Contract,Zone A,Part-Time,Production       ,Field Operations,1955-08-25,MA,Male,Other,Married,Fully Meets,3,2023-04-21,3,1,3,2023-03-09,Leadership Development,Internal,Incomplete,4,717.29,64,Jeffrey Thompson,enrico.langton@bilearner.com,Involuntary,Technician,West Sarahborough,2048,Michael Lopez,2022-07-08,Law difference five away.,0,0
1737,2018-10-27,Production Technician I,TNS,Active,Contract,Zone C,Full-Time,Production       ,General - Eng,1983-02-26,MA,Female,Hispanic,Widowed,Fully Meets,3,2023-03-30,4,5,2,2022-10-17,Leadership Development,External,Incomplete,5,719.0,35,Jacqueline Jones,colleen.zima@bilearner.com,Unk,Engineer,Atkinsonbury,1730,William Collins,,,0,0
1738,2023-05-30,Production Technician II,CCDR,Terminated,Contract,Zone A,Part-Time,Production       ,General - Eng,1983-11-17,MA,Male,White,Single,Fully Meets,3,2022-11-13,4,1,2,2023-01-09,Customer Service,External,Incomplete,5,802.66,40,Tami Fuentes,phil.close@bilearner.com,Involuntary,Coordinator,East Sharon,2169,Sean Mckee,2023-07-05,Rich together bad his agent blue.,1,1
1739,2019-07-15,Production Technician II,CCDR,Active,Contract,Zone B,Full-Time,Production       ,Aerial,1982-01-11,MA,Female,Hispanic,Married,Fully Meets,3,2022-10-10,2,5,1,2023-07-04,Communication Skills,Internal,Incomplete,1,388.07,37,Michael Farmer,hang t.wolk@bilearner.com,Involuntary,Laborer,East Julie,2302,Lisa Hahn,2023-05-01,Large relate work treatment Mrs.,0,0
1740,2020-03-17,Production Technician I,NEL,Active,Contract,Zone B,Part-Time,Production       ,General - Con,1963-04-03,MA,Female,Other,Married,Fully Meets,3,2022-09-20,5,4,4,2023-02-18,Project Management,Internal,Completed,2,350.26,57,Madeline Baker,lei-ming.nguyen@bilearner.com,Voluntary,Laborer,South Donna,2132,Nicole Sanders,2021-08-02,This win treat they kid simple.,0,0
1741,2022-09-16,Production Technician I,MSC,Active,Contract,Zone A,Temporary,Production       ,General - Eng,1981-01-11,MA,Female,Asian,Single,Fully Meets,3,2022-08-22,3,4,2,2022-11-08,Leadership Development,External,Completed,5,625.76,41,Katherine Costa,denisa s.dobrin@bilearner.com,Unk,Drafter,Chasefurt,2125,Mrs. Sandra Howard DDS,,,0,0
1742,2021-01-04,Production Technician I,TNS,Active,Part-Time,Zone B,Part-Time,Production       ,Wireline Construction,1971-03-02,MA,Female,Asian,Divorced,Fully Meets,3,2023-05-20,5,5,3,2023-04-19,Communication Skills,External,Incomplete,1,206.72,50,Rebecca Bird,maryellen.jackson@bilearner.com,Unk,Laborer,Port Robert,2081,Kristen Brown,,,0,0
1743,2018-11-30,Production Technician I,SVG,Active,Full-Time,Zone C,Temporary,Production       ,Splicing,2001-06-03,MA,Male,Black,Single,Fully Meets,3,2023-04-20,4,1,5,2023-07-13,Project Management,External,Passed,4,954.37,17,Sarah Mcdonald,david.gordon@bilearner.com,Unk,Supervisor,New David,2169,Debra Barton,,,0,0
1744,2022-07-24,Production Technician I,PL,Active,Full-Time,Zone C,Full-Time,Production       ,Field Operations,1947-05-05,MA,Female,Hispanic,Married,Fully Meets,3,2023-05-02,2,1,4,2022-12-24,Communication Skills,Internal,Failed,4,728.77,75,Teresa Murray,mei.trang@bilearner.com,Unk,Driller,Prattview,2021,Scott Kline,,,0,0
1745,2022-02-05,Production Technician II,EW,Active,Contract,Zone C,Part-Time,Production       ,Aerial,1989-09-26,MA,Female,Other,Widowed,Fully Meets,3,2022-11-14,4,4,3,2022-09-05,Leadership Development,External,Completed,1,996.01,33,Erin Castro,lindsey.langford@bilearner.com,Unk,Foreman,Simsberg,2090,Mrs. Stephanie Miller,,,0,0
1746,2020-04-23,Production Technician I,WBL,Active,Full-Time,Zone A,Full-Time,Production       ,General - Sga,1962-04-06,MA,Male,Hispanic,Widowed,Fully Meets,3,2023-06-20,4,3,4,2022-11-18,Communication Skills,Internal,Incomplete,2,787.19,58,Joshua Gonzalez,brad.pitt@bilearner.com,Voluntary,Vp,Jonesberg,2451,Lauren Andrews,2022-01-07,Them security hit decide.,0,0
1748,2022-01-13,Production Technician I,PYZ,Active,Part-Time,Zone A,Temporary,Production       ,Underground,1973-01-09,MA,Female,White,Widowed,Fully Meets,3,2023-02-12,3,2,4,2023-03-26,Leadership Development,External,Failed,5,433.03,49,Benjamin Hamilton,ashley.rose@bilearner.com,Retirement,Laborer,Williamsmouth,1886,Andrea Ball,2022-07-05,Listen cover book.,0,0
1749,2020-11-26,Production Technician I,PYZ,Active,Contract,Zone B,Temporary,Production       ,Field Operations,1964-02-03,MA,Female,Hispanic,Divorced,Fully Meets,3,2022-08-05,1,4,5,2023-07-21,Leadership Development,Internal,Incomplete,3,148.69,56,Kimberly Wilcox,kaeden.gonzales@bilearner.com,Unk,Project Manager,Burtonton,70227,Joseph Potter,,,0,0
1750,2018-12-07,Production Technician I,WBL,Active,Full-Time,Zone C,Full-Time,Production       ,Field Operations,1977-04-11,MA,Female,Other,Widowed,Fully Meets,3,2022-11-13,1,2,5,2022-08-20,Project Management,Internal,Incomplete,1,523.44,41,Chase Swanson,alissa.frey@bilearner.com,Unk,Tower Hand,New Arthur,3204,Maria Gonzalez,,,0,0
1751,2023-04-19,Production Technician I,NEL,Active,Contract,Zone C,Temporary,Production       ,General - Con,2001-05-29,MA,Female,Hispanic,Widowed,Fully Meets,3,2022-08-24,4,4,1,2022-12-10,Project Management,External,Incomplete,5,719.54,22,Evan Durham,presley.steele@bilearner.com,Unk,Lineman,New Dennisshire,81228,Jose Guzman,,,0,0
1752,2022-03-05,Production Technician I,PL,Active,Part-Time,Zone B,Temporary,Production       ,General - Con,1982-11-04,MA,Male,White,Single,Fully Meets,3,2022-12-11,2,1,2,2022-10-09,Leadership Development,External,Incomplete,3,560.55,40,Mario Johnson MD,boston.avila@bilearner.com,Resignation,Mechanic,Harrisonshire,56894,John Ramirez,2022-04-08,Person identify music conference.,0,0
1753,2019-06-20,Production Technician I,BPC,Active,Contract,Zone C,Full-Time,Production       ,Field Operations,1943-03-07,MA,Male,Black,Divorced,Fully Meets,3,2023-05-30,5,3,3,2023-03-18,Customer Service,Internal,Completed,1,711.71,76,Kimberly Williams,rodolfo.michael@bilearner.com,Resignation,Assistant,Port Steven,42759,Brett Ortiz,2019-10-14,Available no skill newspaper herself.,0,0
1754,2022-09-13,Production Technician I,CCDR,Active,Part-Time,Zone C,Temporary,Production       ,Project Management - Con,1991-11-18,MA,Male,Asian,Single,Fully Meets,3,2022-12-29,5,5,1,2023-01-30,Project Management,External,Failed,1,980.65,31,Alejandro Davies,felix.fritz@bilearner.com,Unk,Manager,Franciscohaven,61961,John Jones,,,0,0
1755,2019-01-02,Production Technician I,SVG,Active,Part-Time,Zone B,Full-Time,Production       ,General - Con,1994-10-05,MA,Male,Other,Widowed,Fully Meets,3,2022-10-17,4,1,1,2022-11-22,Communication Skills,External,Incomplete,2,367.76,25,Duane Anderson,amira.mcmillan@bilearner.com,Unk,Foreman,Curryberg,45449,Melissa Whitehead,,,0,0
1756,2022-06-06,Production Technician I,EW,Active,Part-Time,Zone A,Part-Time,Production       ,Splicing,1961-03-25,MA,Male,Black,Widowed,Fully Meets,3,2023-06-27,2,4,4,2023-04-22,Communication Skills,Internal,Failed,1,849.36,61,David Cooper,annabelle.graham@bilearner.com,Unk,Operator,Laurieville,32636,Jared Spence,,,0,0
1757,2020-01-09,Production Technician I,MSC,Active,Full-Time,Zone A,Temporary,Production       ,Finance & Accounting,1985-02-01,MA,Female,White,Widowed,Fully Meets,3,2022-08-18,5,4,5,2022-12-31,Technical Skills,Internal,Incomplete,5,305.05,35,Rebecca Conway,leia.mccann@bilearner.com,Unk,Director,Port Brittanyton,74346,Barbara Cochran,,,0,0
1758,2019-01-03,Production Technician I,TNS,Active,Part-Time,Zone B,Part-Time,Production       ,Splicing,1958-05-22,MA,Male,White,Single,Fully Meets,3,2022-08-18,5,3,5,2023-05-14,Customer Service,Internal,Completed,5,296.24,61,Melissa Chavez,henry.gray@bilearner.com,Unk,Administrator,North Patricia,61791,Robert Campbell,,,0,0
1759,2021-01-23,Production Technician I,PYZ,Active,Contract,Zone B,Part-Time,Production       ,General - Con,1947-12-11,MA,Male,White,Married,Fully Meets,3,2022-09-16,5,2,4,2022-10-21,Project Management,Internal,Completed,4,220.06,74,Patricia Newman,jose.houston@bilearner.com,Retirement,Coordinator,Clarkview,40003,Rachel Phillips,2022-10-23,Benefit turn that with well may former if.,0,0
1760,2020-02-08,Production Technician I,WBL,Active,Part-Time,Zone C,Part-Time,Production       ,General - Con,1993-08-20,MA,Male,Hispanic,Single,Fully Meets,3,2023-03-16,5,3,2,2023-01-20,Technical Skills,External,Passed,3,378.51,27,Sally Meadows,janessa.mcconnell@bilearner.com,Voluntary,Foreman,Brownchester,93320,Glenn Jimenez,2020-05-04,Simply game everyone despite line.,0,0
1761,2021-10-29,Production Technician I,NEL,Terminated,Contract,Zone C,Temporary,Production       ,Field Operations,1961-05-16,MA,Female,Other,Married,Fully Meets,3,2023-02-20,3,2,1,2022-11-07,Technical Skills,External,Completed,4,905.6,60,Sara Golden,samson.ellis@bilearner.com,Voluntary,Technician,New Eric,97689,Denise Guzman,2022-08-02,Ahead onto current situation speech while.,1,1
1762,2023-07-04,Production Technician I,PL,Terminated,Contract,Zone B,Part-Time,Production       ,Wireless,2001-02-19,MA,Female,White,Divorced,Fully Meets,3,2023-03-19,3,3,5,2022-09-02,Customer Service,External,Incomplete,3,669.57,22,Roger Reed,lauren.kent@bilearner.com,Voluntary,Foreman,South Raymondchester,37569,Christopher Griffin,2023-07-12,Myself produce sit outside after.,1,1
1763,2023-04-06,Production Technician I,BPC,Active,Part-Time,Zone B,Full-Time,Production       ,Engineers,1950-01-13,MA,Female,Asian,Widowed,Fully Meets,3,2022-08-18,4,2,4,2023-03-02,Leadership Development,External,Completed,2,723.9,73,Debra Boyer,mckenzie.mack@bilearner.com,Unk,Model Assistant,Joneston,11574,Amanda Hughes,,,0,0
